iter	AUC	Logloss
0	0.6058934172	0.6494549033
1	0.6145837532	0.6111826129
2	0.6142707939	0.575484029
3	0.6138720098	0.5432111337
4	0.6087519113	0.5135620884
5	0.6231122756	0.4856474511
6	0.6221370187	0.459360695
7	0.6204437988	0.4371945917
8	0.6219743141	0.4151628053
9	0.6214221413	0.3961149482
10	0.6216052489	0.3786493901
11	0.6215755163	0.3626452251
12	0.6214748842	0.347962665
13	0.6149324951	0.3351147963
14	0.6156566293	0.3227296785
15	0.6015382349	0.3125163876
16	0.6013154062	0.3020163135
17	0.6041776031	0.2913075365
18	0.6038857471	0.2825054383
19	0.6035223365	0.2747822847
20	0.6042807279	0.2665386368
21	0.6087137782	0.2591961544
22	0.6094942195	0.2528632292
23	0.6102650017	0.246984465
24	0.6110085475	0.2411026689
25	0.6110449715	0.236173254
26	0.6110101562	0.2311044584
27	0.6128987292	0.2264016077
28	0.6065274104	0.223166294
29	0.6065096734	0.2196375024
30	0.6069853721	0.2163722511
31	0.6075702869	0.2128662312
32	0.608414295	0.2100321408
33	0.6020365658	0.2077859568
34	0.6020365658	0.2053896673
35	0.6023139992	0.2027289287
36	0.6025199715	0.2003144749
37	0.6072201618	0.1979926283
38	0.6140326135	0.1956875077
39	0.6148521898	0.1937728307
40	0.6146177398	0.1922927187
41	0.6147117431	0.1906304411
42	0.6158672959	0.189060096
43	0.6178592225	0.1875918018
44	0.6178592225	0.1865025719
45	0.6178704139	0.1852598566
46	0.6209383681	0.1840359817
47	0.6211731474	0.1831026785
48	0.6243069011	0.18201575
49	0.6200102515	0.1812471937
50	0.6254036196	0.1804259053
51	0.6246607117	0.1796332331
52	0.6856871754	0.1782880181
53	0.7071875154	0.1770245898
54	0.7097462871	0.1758182021
55	0.7084607856	0.1746197101
56	0.7090590136	0.1734604177
57	0.709863786	0.172460969
58	0.7099350182	0.1715676101
59	0.710999435	0.1706804126
60	0.7117128529	0.1696750086
61	0.7125370403	0.1688066681
62	0.7139852672	0.1680445992
63	0.7163458395	0.1673537033
64	0.7174593866	0.1665710364
65	0.7170848159	0.1659766631
66	0.7175500685	0.1653386345
67	0.7169917452	0.164762888
68	0.7174595912	0.164102329
69	0.7174366052	0.1635641244
70	0.718462289	0.1631723438
71	0.7192301729	0.1627380914
72	0.7191957841	0.1622359773
73	0.719244703	0.1618542605
74	0.7193105684	0.1614959459
75	0.7190843559	0.1611320457
76	0.7201332649	0.1606707699
77	0.7202520639	0.1602859283
78	0.7198252911	0.1599918977
79	0.7218332593	0.1596582121
80	0.721795095	0.1593265916
81	0.7214861261	0.1590613658
82	0.7215153249	0.158838934
83	0.7209104472	0.158628622
84	0.7206923579	0.1584713592
85	0.7204230372	0.1582775176
86	0.7200442091	0.1580958121
87	0.7217522711	0.1578421713
88	0.7213236642	0.157684646
89	0.7212949855	0.1575249116
90	0.72136031	0.1572868582
91	0.7221076002	0.1571384195
92	0.7223202117	0.1569287707
93	0.7224902108	0.1567425146
94	0.7225145974	0.1565548735
95	0.7232433948	0.1565126274
96	0.7232491777	0.1563351162
97	0.7232423408	0.1562116179
98	0.7234533264	0.1561080019
99	0.7235890372	0.1559761965
100	0.7232491707	0.155934375
101	0.7229512684	0.155835361
102	0.7234873303	0.1557430344
103	0.7234862417	0.1556913
104	0.7234702798	0.1555759741
105	0.7237011588	0.1555147118
106	0.7241572101	0.155382517
107	0.724540476	0.1552645563
108	0.7255684411	0.155273532
109	0.7254964531	0.1551862527
110	0.7252501946	0.1551525334
111	0.7254442545	0.1551003197
112	0.7251522182	0.1550306147
113	0.7254628651	0.1549088961
114	0.7254258449	0.1548276735
115	0.7269026812	0.1547598738
116	0.7271409032	0.1546725446
117	0.7274608901	0.1545870073
118	0.7283848844	0.1544509276
119	0.7282397435	0.1544119857
120	0.7287346941	0.1543706653
121	0.7286859833	0.154307462
122	0.72884018	0.1542555618
123	0.7287775666	0.1542654716
124	0.728668645	0.1542702229
125	0.7296431599	0.1541941453
126	0.7296155698	0.1541438479
127	0.7312964925	0.1540766025
128	0.7313593866	0.1540332509
129	0.7313749776	0.1539888207
130	0.7320036976	0.153921911
131	0.7322676063	0.1538706935
132	0.7322278957	0.1538401012
133	0.7324149453	0.1537788719
134	0.7324637394	0.1537328778
135	0.7325672178	0.1536911322
136	0.7323897648	0.1536901181
137	0.732793042	0.153633463
138	0.7329432932	0.1535975052
139	0.732950352	0.1535642449
140	0.7328875653	0.1535270104
141	0.7330715813	0.1534928947
142	0.732621722	0.1534690753
143	0.7327583481	0.1534373037
144	0.7330278698	0.1533935869
145	0.7337884419	0.1533444994
146	0.733710768	0.153346957
147	0.7337710932	0.1533110855
148	0.7337329011	0.1532908556
149	0.7338477824	0.1532582944
150	0.7338991386	0.1532345631
151	0.7339944523	0.1532098262
152	0.7339404786	0.1532290319
153	0.7337147793	0.153206184
154	0.7340968456	0.1531274291
155	0.7342649101	0.153092707
156	0.734441441	0.1530799388
157	0.7345455955	0.1530613406
158	0.7343883271	0.153044412
159	0.7346603728	0.1530098512
160	0.7347399084	0.1529874476
161	0.7347665555	0.1529698318
162	0.7348754528	0.1529398367
163	0.7349923935	0.152945822
164	0.7349553109	0.152924899
165	0.734983629	0.152884355
166	0.7351176826	0.1528755536
167	0.7351558262	0.1528580662
168	0.7353229962	0.1528274949
169	0.7353362192	0.1528146054
170	0.7354592063	0.1528459417
171	0.7353178582	0.152833698
172	0.73537654	0.1527863673
173	0.7353971268	0.1527684539
174	0.7355641998	0.1527493834
175	0.7356388089	0.1527269042
176	0.7356326238	0.1527172164
177	0.7356271044	0.15271525
178	0.7355293984	0.152706761
179	0.7341661537	0.1527168983
180	0.7341766447	0.1527125315
181	0.7341804306	0.1527026219
182	0.7341471166	0.1527070542
183	0.734071828	0.1527096206
184	0.7344025555	0.1526946917
185	0.7344330093	0.1526833147
186	0.7344300416	0.1526754374
187	0.7345566309	0.1526668475
188	0.7347978449	0.1526802863
189	0.7347499106	0.152670915
190	0.7349993066	0.1526827878
191	0.7350224937	0.1526807576
192	0.7351294842	0.1526706332
193	0.7351077602	0.1526672699
194	0.7356536128	0.1526288573
195	0.7357263254	0.1526244016
196	0.7358057432	0.152621869
197	0.7358648965	0.1526106845
198	0.7359383684	0.1525910086
199	0.7360676931	0.1525639457
200	0.7360551219	0.1525583112
201	0.7361614051	0.1525300601
202	0.7363207537	0.152512121
203	0.7363142739	0.1525081245
204	0.736311275	0.1525072898
205	0.7363463191	0.1525286981
206	0.7363541128	0.1525233406
207	0.7363283463	0.1525044138
208	0.7360577568	0.1525144961
209	0.736135285	0.1525040812
210	0.7361482722	0.1525023474
211	0.7361698576	0.152505416
212	0.7360657932	0.1525124674
213	0.7361837948	0.1524910333
214	0.7362537234	0.152473821
215	0.7362677785	0.15247381
216	0.7363016299	0.1524694313
217	0.7362581542	0.1524444969
218	0.7362755271	0.1524309327
219	0.7362523124	0.1524274648
220	0.7362252839	0.1524213458
221	0.7362141619	0.1524221017
222	0.736428545	0.1524118074
223	0.7363726091	0.1524158796
224	0.736396389	0.1524086204
225	0.7363315047	0.1524072906
226	0.7363052182	0.152391151
227	0.7363010509	0.1523801556
228	0.7368344363	0.1523556288
229	0.7370778033	0.1523470654
230	0.7370690735	0.1523444324
231	0.7370597682	0.1523422141
232	0.7370104055	0.1523315268
233	0.7369557523	0.152330707
234	0.7374533725	0.1523080074
235	0.7374332711	0.1523066374
236	0.7376256113	0.1522955917
237	0.7376416633	0.1522942753
238	0.7376346185	0.152326051
239	0.7377108293	0.1523185913
240	0.7377128401	0.1523569598
241	0.7376632001	0.1523591626
242	0.7376272338	0.1523465163
243	0.7376371632	0.1523296825
244	0.7377479604	0.152297858
245	0.7377229775	0.1522966764
246	0.7377840585	0.1522899478
247	0.7377567804	0.1522884968
248	0.7377440012	0.1522897222
249	0.7377712238	0.1522703815
250	0.7378410137	0.1522663804
251	0.7383759662	0.1522374025
252	0.7383847931	0.1522356217
253	0.7384164812	0.1522266268
254	0.7384213973	0.1522225868
255	0.7386178216	0.1522307463
256	0.7386335894	0.1522298309
257	0.7386670456	0.1522191189
258	0.7386309545	0.1522181735
259	0.7386193055	0.1522172163
260	0.7387093148	0.1522086377
261	0.7389210422	0.1521872431
262	0.7388896732	0.1521874915
263	0.7388799449	0.1521872968
264	0.738905531	0.1522140825
265	0.7388746681	0.1522121836
266	0.7388712428	0.1522108538
267	0.7388453584	0.1522115478
268	0.7388069098	0.1522116101
269	0.7388559604	0.1521956003
270	0.7391947243	0.1522038683
271	0.7394486586	0.1521883081
272	0.7394347838	0.1521857436
273	0.7394528883	0.1522250429
274	0.7395114453	0.152217319
275	0.7395160703	0.1522176298
276	0.7396398201	0.1522227711
277	0.7396329277	0.1522117907
278	0.73967761	0.1522100025
279	0.7397019897	0.1522095369
280	0.7397450355	0.1522059472
281	0.739719588	0.152201536
282	0.7397499724	0.1522016685
283	0.739775309	0.1521781973
284	0.7397679382	0.1521779993
285	0.739743822	0.1521806882
286	0.7397739361	0.1521802068
287	0.7395842862	0.1522007631
288	0.7395203832	0.1522019193
289	0.7395320668	0.1522134139
290	0.7396399102	0.1522088332
291	0.7396204536	0.1522417551
292	0.7396791701	0.1522126205
293	0.7396814236	0.1522041992
294	0.7396475999	0.1522048395
295	0.7396490075	0.1522034676
296	0.7396669317	0.1521853901
297	0.7396841833	0.152182094
298	0.739725565	0.1521812236
299	0.7397363958	0.1521783924
300	0.739742359	0.1521744272
301	0.7397406671	0.1521616927
302	0.7397277977	0.1521327586
303	0.7397104907	0.1521304981
304	0.7396983008	0.1521295904
305	0.7396411444	0.1521243026
306	0.7397532036	0.1521177975
307	0.7397552283	0.1521155598
308	0.7397335668	0.1521154892
309	0.7397848986	0.1521138286
310	0.739735744	0.1521267168
311	0.7397405146	0.1521270133
312	0.7397286991	0.1521369274
313	0.7397302246	0.1521357495
314	0.7401996931	0.1520830553
315	0.7403780545	0.1520759327
316	0.740558191	0.1520660148
317	0.7405872372	0.1520636188
318	0.7405888459	0.1520647038
319	0.7405841516	0.1521026096
320	0.740543082	0.1521034691
321	0.7405587526	0.1521018861
322	0.7405687583	0.1520993518
323	0.7405516315	0.1520980361
324	0.7405258719	0.1520988521
325	0.7404693535	0.1520999285
326	0.7404466934	0.1520998831
327	0.7403872489	0.1521126049
328	0.7404027115	0.152112336
329	0.7403995219	0.1521096357
330	0.7403900363	0.1521068345
331	0.7403922344	0.1521057806
332	0.7403205445	0.1521078904
333	0.7403317636	0.1520951519
334	0.7402397573	0.1521047278
335	0.7402375523	0.1521045147
336	0.7402848902	0.1520868714
337	0.7402823663	0.1520883458
338	0.7402814371	0.1520886343
339	0.7403427608	0.1520827492
340	0.740325003	0.1520829108
341	0.7403250516	0.1520801455
342	0.7403407361	0.152087435
343	0.7403438425	0.1520871105
344	0.7404443012	0.1520755905
345	0.74045828	0.1520726625
346	0.7404235272	0.1520742478
347	0.7404233608	0.1520730874
348	0.7404073226	0.1521273023
349	0.7406768443	0.1520937284
350	0.7406797358	0.1520918929
351	0.7406479645	0.1520934014
352	0.740646127	0.1520907998
353	0.7406925081	0.1520875075
354	0.7406944427	0.1520862506
355	0.7407363236	0.1520738802
356	0.740418299	0.1521691529
357	0.7404219809	0.1521655059
358	0.7404905991	0.1521614657
359	0.7404859325	0.1521617087
360	0.7404741102	0.152161314
361	0.7404795672	0.1521579752
362	0.7404769115	0.1521575526
363	0.7404810788	0.1521568509
364	0.740606354	0.1521719513
365	0.7405850946	0.1521726882
366	0.7405937135	0.1521722791
367	0.7405937135	0.1521722847
368	0.740588305	0.1521729829
369	0.7405824736	0.1522091441
370	0.7405765174	0.1522083645
371	0.7407193008	0.1522020043
372	0.7406849709	0.1522042995
373	0.7406433049	0.15220637
374	0.7406552105	0.1522080041
375	0.7406474653	0.1522059889
376	0.7406469175	0.1522028921
377	0.7406497535	0.1521954416
378	0.7406620127	0.1521906039
379	0.7406687525	0.1521895088
380	0.7406688079	0.1521838149
381	0.7406735854	0.1521834704
382	0.740712034	0.152179735
383	0.7407037549	0.1521808038
384	0.7407214018	0.1521742826
385	0.7407248618	0.1521744128
386	0.7407247925	0.1521712497
387	0.7406915096	0.1522163727
388	0.7406890273	0.1522188557
389	0.7406946923	0.152218626
390	0.7406885419	0.1522187568
391	0.7406912461	0.1522192494
392	0.7406999066	0.1522199117
393	0.7407201398	0.1522114425
394	0.7407478963	0.1522054733
395	0.7407359422	0.1522029655
396	0.7407651895	0.1521984903
397	0.7407760966	0.1521949179
398	0.7407778855	0.152193471
399	0.7407627626	0.152230834
400	0.7407278711	0.1522335841
401	0.7408727417	0.1522292065
402	0.7409808346	0.1522245977
403	0.7409721534	0.1522214001
404	0.7409812091	0.1522217278
405	0.7409580914	0.1522220752
406	0.7409746218	0.1522096734
407	0.7409745941	0.1522096635
408	0.7409934752	0.1522012453
409	0.7409907571	0.1522015924
410	0.740978179	0.1522399127
411	0.7409606916	0.1522799147
412	0.7409594435	0.1522800423
413	0.7409650184	0.152279041
414	0.7409657048	0.1522793311
415	0.7409753083	0.1522678602
416	0.7410814459	0.152232241
417	0.7408023276	0.152217001
418	0.7408173881	0.1522137596
419	0.7408068208	0.1522485523
420	0.7408147463	0.1522486334
421	0.7407937157	0.1522504751
422	0.7407720402	0.1522400181
423	0.7407754101	0.1522396757
424	0.7407476189	0.1522279119
425	0.7407483955	0.1522280701
426	0.74073156	0.1522398945
427	0.7407381472	0.1522396124
428	0.7407397281	0.1522370343
429	0.740908916	0.1522262501
430	0.7409127365	0.152221986
431	0.7409127365	0.1522221149
432	0.7409122581	0.1522220791
433	0.7409476905	0.1522272424
434	0.7411017693	0.152217927
435	0.7411613802	0.1521857061
436	0.7411491211	0.1521860278
437	0.741130129	0.1521742027
438	0.7411350036	0.152173799
439	0.7412204504	0.1521685888
440	0.7412340963	0.1521678948
441	0.7412340963	0.1521680364
442	0.7412401913	0.1521580088
443	0.7412573735	0.1521571647
444	0.7412714841	0.1521569928
445	0.7413135175	0.1521359132
446	0.7413106608	0.1521273555
447	0.741273384	0.1521719276
448	0.7413038586	0.1521957283
449	0.74130476	0.1521970597
450	0.7412997329	0.1521979716
451	0.7413283561	0.1522305331
452	0.741336448	0.1522305714
453	0.7413538453	0.1522306189
454	0.7413323154	0.1522285882
455	0.7413289733	0.1522266699
456	0.741331414	0.1521988071
457	0.7413198898	0.152198756
458	0.7414257501	0.152181854
459	0.7415142894	0.1521773589
460	0.7415142339	0.1521773974
461	0.741449374	0.1521937973
462	0.741451683	0.1521946618
463	0.7414689901	0.1521935378
464	0.7414689207	0.1521935306
465	0.7415774852	0.152166786
466	0.7412828765	0.1522914406
467	0.7412985472	0.152291776
468	0.7412727738	0.1523468629
469	0.7412461752	0.1523786175
470	0.741340754	0.1523485646
471	0.7413399358	0.1524537104
472	0.7412871062	0.1524583433
473	0.7412979509	0.1524504624
474	0.741280727	0.1524767654
475	0.7413032415	0.152469134
476	0.741334458	0.1524618345
477	0.7413816018	0.152457833
478	0.7413908239	0.152456039
479	0.7413908863	0.1524562013
480	0.7413912815	0.1524562967
481	0.7413912746	0.1524564432
482	0.7413864416	0.1524523187
483	0.7414868588	0.1524248252
484	0.7414860544	0.1524249666
485	0.7414397011	0.1524267088
486	0.7414579027	0.1524531595
487	0.7414624236	0.1524493915
488	0.7414664106	0.1524458664
489	0.7415070573	0.1524340678
490	0.7415169867	0.1524263937
491	0.7415162101	0.1524265649
492	0.7415554007	0.1524198904
493	0.7416275759	0.15241247
494	0.7416297948	0.1524125226
495	0.7416313757	0.152412428
496	0.7416365276	0.1524129153
497	0.7416086255	0.1524499288
498	0.7416737975	0.1524466521
499	0.7416646239	0.152445773
500	0.7416646239	0.1524459306
501	0.7416604774	0.1524477222
502	0.7416504995	0.1524479656
503	0.7416504093	0.1524480619
504	0.7416454932	0.1524483131
505	0.7416814109	0.1524810788
506	0.7417726475	0.1524740263
507	0.7417725851	0.1524741615
508	0.7418349766	0.1524675806
509	0.7418705476	0.1525001059
510	0.7418708111	0.1525002444
511	0.7418702287	0.1525004109
512	0.7418737789	0.1526056509
513	0.7418738482	0.152605747
514	0.7419305053	0.1526012876
515	0.7420599895	0.152576432
516	0.7420582421	0.1525771482
517	0.7420580202	0.1525773163
518	0.742046607	0.1525784343
519	0.7420470092	0.1525785457
520	0.7421345985	0.1525576842
521	0.7421784209	0.1525535764
522	0.7422371444	0.1525506655
523	0.7423200464	0.1525321571
524	0.7424372228	0.1525082308
525	0.7424570955	0.1525068866
526	0.7424220237	0.1525064619
527	0.7424754149	0.1525005989
528	0.7424725443	0.1525016874
529	0.7424683284	0.1526389023
530	0.7425349357	0.152628575
531	0.7425320443	0.1526288487
532	0.7425315867	0.1526288319
533	0.7425751109	0.1526196747
534	0.742546772	0.1526543863
535	0.7425558277	0.1526599607
536	0.7425479577	0.1526603146
537	0.7425524231	0.1526603162
538	0.742604171	0.1526577261
539	0.7426040462	0.1526578736
540	0.7426042126	0.1526581101
541	0.7427353054	0.1526360408
542	0.742726222	0.1526365502
543	0.7426833287	0.1526376871
544	0.7426832316	0.1526378247
545	0.7426859775	0.1526399329
546	0.7424063599	0.1526738567
547	0.742407615	0.1526732856
548	0.7424044323	0.1526736465
549	0.7424047235	0.152673547
550	0.7424051396	0.1526736757
551	0.742404571	0.1526739327
552	0.7424124341	0.1526678732
553	0.7423736665	0.1526660903
554	0.7424165112	0.1526567147
555	0.742411394	0.1526559757
556	0.742373396	0.1526544906
557	0.7424422985	0.1526447151
558	0.7424395734	0.1527841409
559	0.7424177454	0.1527874846
560	0.742515909	0.1527682034
561	0.7425102718	0.1527686349
562	0.7425883963	0.1527623498
563	0.7425912462	0.1527616612
564	0.7426415518	0.152756546
565	0.742646565	0.1527584918
566	0.7426427098	0.1527587729
567	0.7426417113	0.1527589496
568	0.7424040301	0.1527955296
569	0.742405722	0.1529030173
570	0.7424054724	0.1529028947
571	0.7424313151	0.1529002175
572	0.742434373	0.1528996052
573	0.7424424025	0.1528939104
574	0.7424677945	0.152890606
575	0.7426064592	0.1528673564
576	0.7425718658	0.1528658567
577	0.7425448097	0.1528995733
578	0.7425483806	0.1528982676
579	0.7425627963	0.1529008617
580	0.7425663118	0.1529028
581	0.7425304911	0.1529015902
582	0.7425309071	0.1529017199
583	0.742529132	0.1529018175
584	0.7425859625	0.1528978391
585	0.7426036648	0.152897195
586	0.7426436597	0.1528972519
587	0.7426435141	0.1528973814
588	0.7428294058	0.1529418874
589	0.7420607661	0.1530332301
590	0.7420613208	0.1530334015
591	0.7420758474	0.1530379355
592	0.7420716593	0.1530391813
593	0.7421380794	0.1530336254
594	0.742142101	0.1530332058
595	0.7421417751	0.153026169
596	0.7421929059	0.1530220024
597	0.7416563864	0.1530953414
598	0.7416647834	0.1530875003
599	0.7416684791	0.1530860991
600	0.7416557276	0.1530810315
601	0.7407513494	0.1531949978
602	0.7407479379	0.1531947377
603	0.7407451713	0.1531938327
604	0.74020852	0.1533123317
605	0.7402090747	0.153312468
606	0.7402084853	0.1533060809
607	0.74020999	0.1533057881
608	0.7402032987	0.1533043159
609	0.7402032779	0.153301062
610	0.740244403	0.1533002896
611	0.7402064398	0.1533023256
612	0.7402710779	0.1532964518
613	0.7402627641	0.1532967325
614	0.7402794818	0.1532898321
615	0.7402724092	0.1532866903
616	0.7401102593	0.1533368926
617	0.7401560717	0.153329608
618	0.7401559539	0.1533297741
619	0.7401476886	0.1533288461
620	0.7401463365	0.1533287276
621	0.7401522442	0.1533371363
622	0.7402471558	0.1533316001
623	0.7401076591	0.1534100868
624	0.7401944302	0.1533765479
625	0.7401849862	0.1533909967
626	0.7401845078	0.1533908821
627	0.7401876003	0.1533902481
628	0.7397125778	0.1535254612
629	0.7397120993	0.1535195925
630	0.7397389059	0.1535013458
631	0.7397401193	0.1535012586
632	0.7397330537	0.1535031664
633	0.7397327278	0.153503306
634	0.7397311676	0.1535039403
635	0.7397452782	0.1534964644
636	0.7397318194	0.1536198501
637	0.7397318194	0.1536199921
638	0.7397167173	0.1536239834
639	0.739710664	0.1536227476
640	0.739710664	0.153622889
641	0.7397026969	0.1536246277
642	0.7397073496	0.1536232318
643	0.7397071485	0.153619459
644	0.7397713497	0.1536140333
645	0.7397680353	0.1536212786
646	0.7397363473	0.1536233685
647	0.7397750247	0.1536220201
648	0.7397656778	0.1536188581
649	0.7397790256	0.1536183948
650	0.7397790256	0.1536185384
651	0.7397665792	0.1536501185
652	0.7397563655	0.1536511503
653	0.7397563655	0.153651292
654	0.7393797701	0.1537941483
655	0.7393898312	0.1537944931
656	0.7393888466	0.1537943708
657	0.7393855946	0.1537929547
